@relation PRAB_TWEETCL1_TEST

@attribute TWEETCL_ string
@attribute LABEL_ {POS,NEG}

@data
'peristiwa mei dibebankan semua kepada indonesiabangkit',NEG
'bapak ibu guru ini terima surat lalu salam jari',NEG
'bikin pendukung marah di grup fb dose kayak akunih bulan puase buat manas orang',NEG
'hahaha kasian bayar mahal spanduk sepanjang kilometer melanggar spanduk',NEG
'pasti tim kesel doi bayar dhani impor maher zain eh tim sebelah dapet sukarela',NEG
'punya presiden kok kayak orang baru lulus sekolah da tau kubu fitnah kejam dan jd presiden kok diam ja kok malah kasih nasehat wowo',NEG
'pengamat ui kampanye halalkan segala cara kejora',NEG
'dan kegagalan akan diteruskan bila menang salam dua jari',NEG
'gue gak jelekin tapi orang parpol sekelilingnya yang berbahaya buat negeri ini om kenapa sih jelekin prab',NEG
'lawong kandange kubu akui lemah di jawa tengah',NEG
'serangan seolah massa ke metro tv itu akan dirangkaikan atau dihubungankan dgn isu lain yg sdh dibangun mereka',NEG
'yakin tapi memang bisa jg tidak serta merta jika terpilih pemerintah tak serta merta jd fasis',NEG
'dikabarkan pukul ahmad dhani via',NEG
'bahkan rumah polonia yg mjd markas timses saja dibelikan oleh sang mafia migas riza chalid',NEG
'artikel simacan sblm disuap',NEG
'megawati tiru soekarno apa enggak punya bapak sendiri',NEG
'kubu akui lemah di jawa tengah',NEG
'megawati tuduh kubu akan kudeta jika kalah pilpres mega udah mulai ngaco',NEG
'ada uang rb di nasi kotak yang dibagi kan',NEG
'menit memukuli sby penting hermawan sulistyo pernah menggebuki sby http',NEG
'pemimpin rumah tangga aja gagal gmanah mau pimpin indonesia',NEG
'sabtu februari di citereup bogor himbau masyarakat utk terima uang saat pemilu',NEG
'jumat april di rancaekek jabar dikasih duit terima saja',NEG
'ciee ada uang rp ribu di dalam nasi kotak yang dibagi bagikan http',NEG
'nasi kotak yang dibagi bagikan di dalamnya ada duit rp ribu modus baru politik uang',NEG
'semoga kalah telak di semua propinsi kubu akui lemah di jawa tengah',NEG
'selasa juni di rumah polonia jakarta terima saja serangan fajar',NEG
'makanya pilih nomor kampanyecawapres tersinggung langsungkilatmenyambar',NEG
'secara konsisten dan terus menerus mengajak masyarakat utk menerima money politics dan malam ini operasi sed',NEG
'artikel simacan sebelum disuap',NEG
'video memukul di kpu beredar di media sosial',NEG
'mau berantas maling dia malah bela kok',NEG
'mksudnya berani ambil uang apbn ya pilih rustriningsih kita butuh pemimpin yang berani dan tegas',NEG
'di tvone cukup nonton piala dunia aja ga mau nonton pemberitaannya takutnya malah terprovokasi pro',NEG
'presiden gunakan untuk deteksi adili eks kopassus atas pelanggaran ham cc',NEG
'jawaban untuk pidato bapak yang pura pura tidak tahu via',NEG
'intonasi nada bicara pak penuh dengan kemarahan dan kebencian ini bukan tegas tapi buas',NEG
'sy sering ngeri dengar kalau sedang berorasi seluruh intonasinya berisi kemarahan dan kebencian',NEG
'penyebab cerai karena mengkhianati soeharto bagaimana kedepannya jika mengkhianati rakyat',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi berita news',NEG
'saya tidak bilang di partai saya tidak ada maling saya cuma mau ingatkan rakyat jangan ikut larut dalam permaina',NEG
'baru saja membuat beberapa orang pendukungnya sebel',NEG
'ini ngomong gedhe ga perlu impor sama sekali kalo perlu katanya tapi dia ga bilang gimana kelaut aja',NEG
'terusan orde baru tahun akan terjadi lagi di jilid jika benar terpilih',NEG
'tadi komplen soal lima juta manusia lahir baru sekarang minta sapi lahir di indonesia ni debat absurd',NEG
'ngaku ketua hkti',NEG
'ini foto perkosaan massal terhadap etnis tiong hoa dibawah komando',NEG
'ini speechless fadli zon klaim debat putaran kelima dimenangkan',NEG
'knp smpai triliun kkayaan lautkita hilang thn sharif cicip golkar mentrikelautan thn gagal skrg timses',NEG
'bhikikikik ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'rasain ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'kalau mas ga bisa baca al quran dan jarang sholat bukan puasa jg ga yakin saya',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi apa',NEG
'riuh apaan malahan pasangan ke habisan waktu untuk menjawab pilih',NEG
'gatau bedakan kalpataru dgn adipura wkwkw gw aja tau masa mereka nggk minimpengetahuan salam jari',NEG
'langgar sumpah prajurit',NEG
'situ digampar ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'haha tp lbh nyebelin sama org yg gktau apa tp berkoar mulu mal iyanih dia nyebelin sih haha grgr kali',NEG
'masih heran kerusakan alam disalahkan pada populasi ini memang pembenci manusia ya',NEG
'bocoor bocoor akhirnya bataal bataal pilih karna harta tahta dan hatta salam jari',NEG
'ditanya lingkungan malah jawabnya mulut baru jendral pekok perusak lingkungan berada di kubu laknat',NEG
'di iklan sara amp menghina by',NEG
'polo kalah suzana benci gasuka sama tawur aja tusuk paku di mukanya',NEG
'news dan hatta silang pendapat soal impor beras',NEG
'ya itukan karna ulah elo ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'dan ngk tau kultura dan adipura haha',NEG
'kode minta pelunasan kontrak ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'wkwk mana ada gajelas tau',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi allnews',NEG
'kemudian sampeyan digampar ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'dilempar asbak ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'jk kepada kasus daging sapi haji al quran tak ada di capres',NEG
'baca surat terbuka aktivis dilabrak pendukung yahoo news indonesia',NEG
'bpk yg satu ini emang pemarah ngeri ah cerita sandiaga uno dimarahi',NEG
'jk singgung isi kampanye soal kleptokrasi kekuasaan para maling',NEG
'disini sangat kelihatan sekali bahwa sama sekali tidak memahami konsep kelestarian lingkungan hidup',NEG
'jfb ahmad dhani keluarga pak marah karena pemberitaan kostum nazi mengenai masalah baju nazi pak',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi mengenai masalah baju nazi pak hashim djojohadikusumo wifi',NEG
'loh maksudku di surat berfulus ke guru itu bertandatangan nah it means kalo ada politik uang laporkan saja',NEG
'kami koalisi kmi berjanji sekuat tenaga membangun bangsa ini koalisi yg korup semua itu maksudnya',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi detikcom',NEG
'keluargaa cc ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'mengapa tegang saat jk sebut mafia minyak mafia daging mafia haji mafia gula dan mafia pengadaan qur an',NEG
'cie ngambek ciee ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi mengenai masalah baju hatta',NEG
'sewaktu wadanjen mobil bukan mobil militer dihentikan polisi ajdn disuruh keluar mengacungkan ak polisi terbirit tidaklupa',NEG
'media online diserang iklan negatif infodalkafm',NEG
'gmpg lh klo di jlnin dri pd bru rncna dripda bs ap semuanyadigampangkankau kira negara ini gampangan',NEG
'mengapa sy tdk memilih krena tdk terpilih oleh saya mknya sy tdk mau milih salam dua jari',NEG
'tapi bila pilihan rakyat didustai dicurangi kami akan hormati keputusan rakyat apapun itu',NEG
'detikcom ahmad dhani keluarga pak marah karena pemberitaan kostum nazi mengenai masalah baju nazi',NEG
'detik ahmad dhani keluarga pak marah karena pemberitaan kostum nazi mengenai masalah baju nazi',NEG
'pak marah lagi gk ya semoga tidak',NEG
'ini adalah bagian dari skema operasi siluman tim',NEG
'operasi siluman ini bisa berjalan setelah ada titik temu antara dan titiek suharto',NEG
'jk kepada kasus daging sapi haji al quran tak ada di kita',NEG
'wuiihh ckckckc langit dan bumi hahahaha hiduupkalpataru',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi',NEG
'ahmad dhani keluarga pak marah karena pemberitaan kostum nazi mengenai masalah baju nazi pak hashi',NEG
'tolong share surat suara yg dikirim ke kpu kebumen ternyata sdh tercoblos di gambar http',NEG
'masa lalu biarlah masa lalu luhut tidak naik kelas karena nggak disiplin',NEG
'bilang indonesia malu punya presiden buta ini klarifikasi keluarga gus dur calon',NEG
'bagi yang gak suka sama karana dia adalah pelangar ham berat maka saya menghibau pada seluruh',NEG
'tulisan allan nairn wartawan investigasi asal amerika yang menyebut telah melecehkan gus dur',NEG
'sikap keluarga kh abdurrahman wahid mengenai kontroversi wawancara bp yang',NEG
'sikap keluarga gus dur meminta klarifikasi dari',NEG
'sikap keluarga gus dur berharap bapak klarifikasi pernyataan yang dianggap hina gus dur',NEG
'suaranews menguak fakta rahasia yang tak diungkap media',NEG
'bahkan jika ada panitia yg bertanya mengenai pilihan kalian katakan saja pilih tapi dibilik suara tetap pilih',NEG
'fify pak difitnah keji di gereja gereja',NEG
'keluarga gus dur minta klarifikasi hasil investigasi allan nairn',NEG
'udah ngak netral pemilu di hongkong timses curang kalo masuk kalo nggak http',NEG
'ancaman dari kopassus konfirmasi dari intel informasi terbaru tentang operasi senyap untuk memenangkan',NEG
'jgn biarkan yg didkg kel preman herkules dkk jd presiden ya allah jgn kau biarkan indonesia menjadi negeripreman amin',NEG
'petugas minta pilih tki hongkong marah tempo co',NEG
'ibunda ahmad dhani pun sampai tanyakan kebenaran isu ditampar via pilihno utknkrihebat',NEG
'ini bukan pencitraan tapi realita kehidupan yg sederhana dan merakyat adlah calon',NEG
'vs ir ya pasti donk yg menang lihat sendiri debat capres cawapres putaran trakhir',NEG
'keluarga gusdur minta klarifikasi dari suara pembaruan',NEG
'tmn pndukung kalian syg kan wajah gantengnya tgl nti tlg jgn ada yg mrusak gbrnya tusuk aja wajah ndeso yg no it',NEG
'anggota linmas di kendal bagi bagi rp kepada warga agar pilih',NEG
'waspadai tps di provinsi ini nyerah di daerah daerah ini',NEG
'lanjut tidur yg ke biar bs bgn trs nyoblos juga inget jka dukung jgn rusak gambarnya coblosin aja gambar',NEG
'berita australia janji beri visa untuk dimasukkan ke daftar hitam pemberian visa oleh australia',NEG
'amerika dan ausrtalia slama ini mencekal brkunjung kenegaranya tapi skrng mereka akan memberi visa mulai ketakutan',NEG
'vivanews australia janji beri visa untuk dimasukkan ke daftar hitam pemberian visa oleh australia',NEG
'australia janji beri visa untuk dimasukkan ke daftar hitam pemberian visa oleh australia',NEG
'omglol ngamuk gara gara dituduh yang tidak tidak sama mncgroup dan beberapa stasiun tv lain idiw tua bangka',NEG
'iya tuh kak kan tv nya punya tim nya pasti unggul lah kak tv yg ngaur yaa cuman tvone doang beda dari yg lain',NEG
'iya deb ini beneran ngamuk ke media yahoo news indonesia',NEG
'hah udah ada yg nyesel coblos mana mana',NEG
'lucu puji tuhan jadi presiden di tv one bukan di indonesia tvonememangbeda',NEG
'sepertinya cs ingin menciptakan gesekan dibawah kode',NEG
'haha ciee tv one membuat semua survei dari berbagai sumber menjadi berbalik memenangkan pak ngk malu tvonememangbeda',NEG
'wkwkwk sumpah klo yg menang gua muall azle wkwkwk ih apasi gajelass apapun yg lo omongin gua gapedulii',NEG
'wkwk hahahaha kocak ih dinda adindaar udh menang kok tpi di tv one sama mnc grup',NEG
'curang njirr',NEG
'iya jiwa beraninya kena hahart yg lebih lucu waktu nyatain kemenangan dia tadi haha',NEG
'kalah pilpres ane ga sedih jomblo udah biasa tertindas',NEG
'antv dan tvone punya grupbakri nya arb terus rcti dan globaltv punya mncgrup nya ht ya jelas lah mereka bilang menang ckck',NEG
'kredibilitas quick count yang menangkan dipertanyakan',NEG
'urus sj korupsi mu pak suryadharma ali akan deklarasikan kemenangan hr',NEG
'syange kalah hah lif is mn coy',NEG
'endut ini kalo difilmkan pasti jadi refleksinya pdaksa di mahadewa angkuh ambisius menghalalkan segala cara dan endut',NEG
'nih parah mengkafirkan umat islam gegara kalah hii',NEG
'nyindir mulu kaya anak cewe deh eh',NEG
'dibalik badan pak tft mana tft mana gigittipi',NEG
'njir lamanya minta di telan',NEG
'buset haha pak itu jahat dibalik badan pak shaquillarara tft mana tft mana gigittipi',NEG
'kak riska lo buset haha shaquillarara pak itu jahat dibalik badan pak shaquillarara tft',NEG
'bgt pak itu jahat dibalik badan pak shaquillarara tft mana tft mana gigittipi',NEG
'udah ada yg nnton video wartawan kompas diatosin pak blm gaes sedih bgt gaes',NEG
'pas si wartawan mau wawancara si bilang kok kompas bisa masuk sini sih sampai si embak wartawan bingung mbak',NEG
'ingat nggk wktu debat pk jk nyinggung soal ham sdngkn mnjwb dgn emosi it tndanya bhwa dia emng mlkkn plnggrn ham',NEG
'itu nggk mau ngaku kalah bgt sih nggk gentle tau nggk kalah kalah aja deh',NEG
'terobsesi bgt buat menang yh pak kasihan bego in sm tvone and rcti',NEG
'sisa didikan masa orde baru trbukti msh ada dr pidato yg smpaikan pk yg provoksi',NEG
'lagian nek sik menang karna kecurangan stasiun tv aku trima yo sok tehek kan emang belu',NEG
'link udah ada yg nnton video wartawan kompas diatosin pak blm gaes sedih bgt gaes',NEG
'sebenernya hatinya udah hancur cuman dia masih ngepaksain buat senyum nggak sakit pak pukpuk yah',NEG
'lagian nek sik menang karna kecurangan stasiun tv aku trima yo sok',NEG
'namanya juga belum tau seluk beluknya dangkal otaknya',NEG
'jangan milih dia pembohong sama kek mantan gue',NEG
'dulu sih ngeritik quick count yg salah padahal benar apakah terulang lebih malu lagi yg sudah berdeklarasi apabila salah hufet',NEG
'buset si udah seneng aja kan itu cuma hasil re count doang yah',NEG
'pilih ya kl engga pilih gadapet thr om richard',NEG
'tvonememangbeda sisa didikan masa orde baru trbukti msh ada dr pidato yg smpaikan pk',NEG
'iye benerr jd prsden dtv mnc grup buahahah wooww pilpres kali ini bikin heboh dunianonton tvone heboh cin',NEG
'gini susahnya sekeluarga pro semua ngomong jelek dikit tentang beliau dikira jelek jelekin padahal fakta',NEG
'itulah pandangan orangkan beda tek gini susahnya sekeluarga pro semua ngomong jelek dikit tentang beliau dikira',NEG
'tp jendrlnya mlh jlk in pdhl bkn nyulik tapi ngamanin masa iya org bawa bom dbiarin aja kta aja pntr yega lin wkkwk',NEG
'itu mnding lemahnya ga nympe jatuh cb kl jd bs rush tuh saham trs dia hrs tarik modal asing dr timteng mgkn hhe',NEG
'sopo din pak nek menurut hitung cepat kan kalah',NEG
'pernyataan menang bentuk arogansi',NEG
'kmrn ngamuk sm wrtwn tp koq yg disiarin tvone joget dpn wrtwn ya tvonememangbeda okowipresident',NEG
'nah ini knp rang ksiannya jd apa neh dia klo ga tepilih hrusnya biar aja yg presiden bi',NEG
'wartawan asing ungkap jika pernah menghina fisik gus dur presiden',NEG
'bp gali kuburan nya sendiri kaskus threadtwit',NEG
'tvone one itu satu satu itu sendiri sendiri itu jomblo jomblo itu haha tvonememangbeda salam jari',NEG
'ngamuk ke media yahoo news indonesia via',NEG
'aneh masih ngotot menang',NEG
'xd kenapa kompas bisa masuk nggak tahu pak bukan saya yang masukin',NEG
'lah sendirinya tidak tepat deklarasikan kemenangan sekarang',NEG
'liat aja di tvone kan emng lbih unggul tvonememangbeda ayah mama ntar kalo kalah jangan nangis yaa',NEG
'ketika marah besar pada sejumlah reporter televisi',NEG
'baca ini kali aja nalar puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'terima kasih indonesia ngamuk',NEG
'nih camkan akuilah kekalahanmu puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'udah mas udahh puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'pks anti zionis tapi mendukung capres koalisi zionis cek aja arb itu sekutunya rotschild dan bapanya itu sekutu mc moran munafik',NEG
'woii sapa yg ngadminin akun ini sape yg bajak ni hahaha isinya tumben beberapa anak muda yg pilpres kmrn milih ada yg',NEG
'gk nyadar di kelilingi para penjilat',NEG
'dibayar berapa sama wkkwkw hasil counting beda sendiri eww',NEG
'haha ra trima kekalahan hasil qc',NEG
'untuk menambah koleksi kudanya akan berternak kuda lumping tvonememangbeda',NEG
'tvonenews untuk menambah koleksi kudanya akan berternak kuda lumping tvonememangbeda',NEG
'sudahlah siapapun presidennya saya terima asal jangan',NEG
'maka nikmat tuhan mana lagi yg hendak kau dustakan bersyukurlah kepada allah niscaya dia akan menambah nikm',NEG
'gak lagi kampanye lg kan hoam puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'kalah eh',NEG
'wajah macan asia ngambek lucu kompas group tidak fair youtube',NEG
'kalah di sebagian quick count serang lembaga survei dan media',NEG
'mas kalau pingin tahu ini bos puskaptis yang unggulkan prahara tvonememangbeda',NEG
'setuju waduh klo kaya gini telah mencoreng karakter seorang patriot kesatria sesungguhnya',NEG
'okowipresident tim klaim kemenangan ada di pihaknya',NEG
'gue gak percaya ahok coblos',NEG
'hahaha puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'bygin ga sih jadi presiden pak dollar udah takut tidak data saya masih ngeri bok pemi',NEG
'lol puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'retweet kalau ada diantara kalian yang pertama kali nyoblos terus nyoblos terus nya kalah rasanya gimana rugi gag',NEG
'survey yang memenangkan pak yang gemuk tambun itu mungkin menggunakan metode sampling yang tidak kredibel',NEG
'haha laiya itu nge survey sendiri menang sendiri senang sendiri awas jatuhnya sakit loo haha jelas lebih',NEG
'lmbg suruei amatiran puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'didalam rutan suryadharma ali akan deklarasikan kemenangan',NEG
'meski dan tim mawar hanya mengaku menculik aktifis dan semua dikembalikan hidup selamat tapi sbgn publik teta',NEG
'kabar buruk kalah kabar gembira sekarang dia minum ekstrak kulit manggis supaya nggak kusut no way tvonememangbeda pemilu',NEG
'slamat trpilihnya hatta menjadi presiden tv one semoga bisa memimpin dengan baik dan ikhlaskan lah kepresidenan ri tvonememangbeda',NEG
'wah punya data lembaga survei yang bisa memenangkan dirinya',NEG
'hahahaha kalah hahahaha kita liat nanti tgl siapa yang menang ibarat main sepakbola skor nya kita',NEG
'perbedaan hasil quick count dapat pengaruhi sosiologis masyarakat mengklaim bahwa dirinya me',NEG
'nah lho puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'itu fans percaya qc sendiri padahal kalo mereka cek itu qc lebih dari seratus persen otak fans nih koclak ya',NEG
'okowipresident kasihan malu sendiri kena batunya kan kiamat sudah tvone kebenaran akan terungkap',NEG
'di tps lo kalah ya brati nama lo ga ngefek meen kucing kampung di bawa ke mekah kucing persia setroke',NEG
'deklarasi dari lembaga survey resmi dan kredibel lmbg srvy baru abal ga krdbel',NEG
'puskapol ui survei yang menangkan tak penuhi kaidah statistik',NEG
'kalo bener itu mah mending drpd kubu ngasih cm rb rb wkwk',NEG
'meskipun lembg survay yg nakal tlh dinyatakan tdk kredibel melihat yg sudah kubu ttp akan bersikukuh',NEG
'tvone mnc rcti antv global itu media pendukung nah sisanya media yg netral gitu salam jari ya kak',NEG
'ujung nya semua dagelan politik yg ditunjukkan sejak kemarin itu justru akan membunuh diri sendiri menghancurkan kredibilitas pihak',NEG
'benar juga ya mba anjrot bgt katanya tvonememangbeda gr suara di tv itu lbh banyak',NEG
'selamat kepada bapak yang terpilih sebagai presiden tv one mmc grup',NEG
'alywafa ngamuk ke media usai mencoblos bogor calon presiden ngamuk sejum zikir',NEG
'ngamuk ke media usai mencoblos bogor calon presiden ngamuk',NEG
'nahlo pidato dahsyat saat deklarasi berita terbaru salam jari',NEG
'balamnews gerindra optimistis pasangan akan memenangi pilpres',NEG
'miris tragedi kemanusiaan dpalestina dsangkut pauitin sm kekalahan dpilpres via bc emangnya si wowo itu tuhan idiot',NEG
'selamat kepada letjen bapak yg akhirnya menjadi presiden ri ke eh lp prsdien pks mksdnya maaf ya salah',NEG
'menurut direktur lembaga survei menggunakan survei bayaran yang menaikan exstabilitas populer dengan cara kecurangan',NEG
'apa kurangnya coba partai pendukung tujuh televisi lima logistik kuat didukung sby masih juga kalah gusti',NEG
'trima aja udah rempong deh hitung suara kubu khawatir dicurangi',NEG
'bgmn kl jadi presiden ya marah ke media',NEG
'belum memerintah saja bawaannya curiga terus hitung suara kubu khawatir dicurangi',NEG
'hitung suara kubu khawatir dicurangi tempo',NEG
'kubu emang banyak bacot ngakunya siap menang siap kalah hitung suara kubu khawatir',NEG
'mbok wes ta bro hitung suara kubu khawatir dicurangi',NEG
'temponews hitung suara kubu khawatir dicurangi beritarss',NEG
'hahahahahaha hitung suara kubu khawatir dicurangi',NEG
'maling teriak maling hitung suara kubu khawatir dicurangi',NEG
'hancurnya kredbilitas dan tim akibat quick count',NEG
'ustadz ini yg menyumbang kekalahan dg ucapan sinting selamat ustadz fahri anda dicari hati',NEG
'lembaga survei yg memenangkan tidak datang di persepi tuuh yg bohong gak berani datang kan',NEG
'udah denger belom berita pak ngamuk sama wartawan hehehe',NEG
'sebatas deklarasi retorika hr mau deklarasi berapa kali juga tdk masalah',NEG
'hr mau deklarasi berapa kali juga tdk masalah',NEG
'interview yg sangat tidak negarawan menjelek jelekkan kandidat lawannya on bbc world news impact http',NEG
'can knp golkar sdh mau pindah ke lain hati nyebelin tdk setia nya mau kalah breaking news',NEG
'parah ini kecurangan kubu kenapa perhitungan suara kpu harus dikawal karena kita tdk biasa jujur',NEG
'fitnah lagi hot kpu ternyt mendapatnya dana dari kubu untuk memenangkan kubu prahara',NEG
'metro tv memang bebal dan membangun opini seolah curang dan membuat suasana panas dan',NEG
'abis nonton ini kok jadi gue yg malu ya tutupmuka on bbc world news impact',NEG
'habis baca script di interview bbc terus baca ini jadi makin ngeri sama dia',NEG
'pdhl mang kalah pede allan nairn klaim menang pke psychological operation',NEG
'kalo melakukan pelanggaran ham berat masih sebatas isu kalo benyamin netanyahu sudah pasti semoga al',NEG
'salah satunya dari pbhi jakarta menurut mereka telah gunakan survey palsu untuk pecah belah bangsa prabow',NEG
'yang ngotorin tempatku orang pks yah jadi sampah harus dibuang pd tempatnya sama kaya',NEG
'purnawirawan tni polri eks kopassus penculik dan pembunuh rakyat sipil memperlihatkan sifat aslinya di publik',NEG
'tweet sinting bikin kalah fahri dimarahi',NEG
'tim diduga main uang jalan satu nya hrs curang kalau gak curang gak bakal menang',NEG
'allah maha mengetahui nonton indonesia morning show pagi ini lembaga survey yg menangin dipolisikan akibat pembohongan publik',NEG
'selain masa lalu yg bikin kuaitir sikap tdk mau terima kekalahan ini yg bikin image tambah jelek',NEG
'sungguh kasihan dikerjain oleh pihak yg dipikirnya adalah kawan seperjuangan kerusakan yg ditimbulkannya pun mem',NEG
'lari ke jordan lagi itu opsi kalah bukan opsi baca di',NEG
'artikel voa islam yg menyerang prahara dihapus menguak asik',NEG
'mari kita aamiin kan mo gugat tuhan kalo kalah',NEG
'lembaga survey yang memenangkan dianggap lakukan pembohongan publik jangan kemana mana tetap di',NEG
'duh tim diduga main uang jpnn pilpres',NEG
'ada teror ancaman akan dibunuh para timses pendukung',NEG
'inilah penyebab kekalahan by chirpstory via',NEG
'kok pas ya pendukung singkatanya prahara sesuai realita tukang onar',NEG
'betul bung ardi mrka tuh org bloon yg sok pintar iyakan gk sdr klo di kibulin cs',NEG
'intinya yg bilang presiden itu tolol',NEG
'berarti mesin politik pendukung tdk bekerja maksimal di bengkulu',NEG
'hidup oo dia telah menjadi presiden presiden tvone dan rcti praharangebet',NEG
'selamat pak menjadi presiden bagi rakyat viva group mnc group sekali lagi selamat ya pak',NEG
'brasil kalah beralih dukung argentina salah kalah mulu',NEG
'curang ah total suara melebihi jumlah suara sah kawalkpu ini malu in sebarkan ht',NEG
'klpun jd presdn julukan yg pas adlh presden culas curang',NEG
'kalah loe stress jedotin aja kepalamu ke aspal lol biar ambyar',NEG
'kalah ramai lihat kalian saling jedotin kepala huahahahhah',NEG
'weehh tiarap terus huahhahahha',NEG
'calon presiden berkata pemilik jakarta post brengsek saya ogah punya presiden seperti ini',NEG
'geram tolak diwawancara wartawati the jakarta post',NEG
'baru baca wawancara di bbc tak tampak dia orang baik yg terlihat seorang pecundang yg haus kuasa',NEG
'abdillah mengaku sejak awal tak sepakat maju sebagai cawapres',NEG
'salah satu kecurangan team di kel cilincing jakarta utara via',NEG
'jika kalah sy prediksi dia bakal ngambek dan akan pergi ke yodania lagi utk menenangkan diri anaktk',NEG
'jgn bawa allah lah apa allah ngajarin hr utk curang dan penebar fitnah',NEG
'brati bener dong ya identik dgn huruhara serem',NEG
'yg ngajarin tu timses dan pendukung abal nya jgn bawa allah lah apa allah ngajarin hr utk curang dan penebar',NEG
'jika hr menang menangnya pun hasil kerja keras nebar fitnah dan kecurangan di tps bobrok moralnya',NEG
'bravo ulas terus kecurangan kubu itu bukan curiga lg itu sdh nyata kok diubah hasil suara rakyat jahat btl ya org',NEG
'koq mengeluh bgmn bila menghadapi masalah bangsa ciie bapak curhat ciiee',NEG
'capres marah sama media the jakarta post',NEG
'pernyataan dari allan nairn bahwa menggunakan psychological operation warfare dalam pilpres dipermasalahkan tim',NEG
'koalisi permanen yang disepakati partai politik pendukung dinilai rentan perpecaha',NEG
'koalisi permanen yang disepakati partai politik pendukung dinilai rentan perpecahan bila',NEG
'salah strategi ala sang jenderal catatan tentang strategi disinformasi jenderal via',NEG
'geng ngakuh menang tp ada bukti rekap hasil tps bukti cm survei palsu mereka sndiri curang',NEG
'tak masalah jika membuat koalisi permanen tapi jelas ini adalah bukti ketakutan dan kecemasannya',NEG
'kubu yakin clinton bakal intervensi kpu praharaitubencana',NEG
'makian thdp soehardi ketum gerindra itu dilakukan di depan umum suguh mlg nasibnya untung soehardi ga bunuh diri tidaklupa',NEG
'hatta radjasa prahara lbh pas kayaknya mbak prahara partai baru benerinkacamata',NEG
'interview bbc news dgn comment ini keras kepala dan bukan tegas goom dorming indons',NEG
'amerika blacklist karena alasan pelanggaran ham tapi kok israel yang jelas ngelanggar ham setiap tahun mereka support ya',NEG
'lihat perkembangan berita politik di sosmed buat geram gak tahu malu gak jentle kalau kalah ya akuin kalah jangan jadi pecundang',NEG
'kalau kalah itu tngg jwb siapa pks kah mudah an hasil keputusan kpu yg menang kita py potensi besar utk dibang',NEG
'rekayasa lbm komunis chaos berbuntut hms tumbang sbg simbol abri planggar',NEG
'rekayasa lbm komunis chaos berbuntut hms tumbang sbg simbol abri planggar ham bangkitny lsm kiri forkot smid prd dll',NEG
'saya bcr scr general krn timses prahara tdk mampu menyebutkan saja kelebihan kecuali kelebihan berat badan',NEG
'penghitungan suara pilpres kalah telak di kepulauan aru',NEG
'penghitungan suara pilpres kalah di ibukota provinsi kepri info sumatra',NEG
'yg mendukung ambruk satu persatu ada yg sahamnya anjlok ada yg di keluarkan dari keanggotaan ada yg partai terpecah belah kasian',NEG
'alah mek bnyk omong lo kaya lo mah kalahan jangan songong',NEG
'can kalau prediksimu menang itu salah kamu kudu tutup akun ya siap',NEG
'ini baru berita menang di rumah sakit jiwa',NEG
'penghitungan suara pilpres dikalahkan dengan suara di balikpapan umum',NEG
'kalau bohong pasti takut ketauan belangnya maling teriak maling lah haha sampah menolak diaudit lembaga',NEG
'kok main curang hmm parah',NEG
'jika prahara kalah dlm putusan kpu dan tak ada kerusuhan maka barulah rakyat percaya kalau punya niatan baik unt bangsa ini',NEG
'pendiri pan minta akui kekalahan',NEG
'sukur kalah ini tanggal ohh ok sip',NEG
'bagaimana kita membersihkan genangan air di lantai ini masalah yg harus diselesaikan ini berbahaya dapat mem',NEG
'dan mengaku salah lbh baik lagi wow tinggal nih rob allyn akhirnya mengaku kalah',NEG
'penghitungan suara pilpres dikalahkan dengan suara di balikpapan',NEG
'walaah nek manja ki ra dadi tentara melu perang capek dech cc',NEG
'icw kubu lebih banyak tersandera kasus korupsi indonesia memilih',NEG
'sbagai pengalihan isu atas operasi politik uang kubu yg dipimpin setya novanto bendum golkar dan fadli zon',NEG
