@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'ketika hasil kpu diumumkan kalah kubunya tak terima dan marah mereka kepung kpu bakar kantor kpu tni polr',1 ?}
{0 'sumbangan dana kampanye akan diberikan ke palestina waw rp miliar',1 ?}
{0 'ini beberapa keanehan quick count yang menangkan',1 ?}
{0 'nih klaim lembaga survey quick count bayaran ga terbukti fakta',1 ?}
{0 'old post effect dan ketersadaran sebagai orang indonesia justishaq',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'made karmayoga pelantikan walikota jakarta pusat setelah selesai cuti',1 ?}
{0 'real count tim internal unggul di dki jakarta',1 ?}
{0 'alasan kompas mendukung adalah sejalan dgn ideologi kompas yaitu pelemahan islam di indonesia',1 ?}
{0 'pendukung ye pose lima jari wkwk',1 ?}
{0 'menang gung malu jgn buka linknya nanti jadi malah diangkut ambulans lo hat',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'smalam presiden qc projo dgn jumawa seakan ybs mmg presiden benaran paloh',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'skenario keempat kpu umumkan kalah massanya marah tni polri biarkan saja eskalasi meluas gugatan ke mk tdk',1 ?}
{0 'pelayan rumah makan membuat lagu indonesia baru bersama',1 ?}
{0 'prakondisi sdh dibuat timses slogan fitnah sdh diluncurakan hanya kecurangan yg bisa kalahkan malin',1 ?}
{0 'mau jk',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'deket gw colok nih matanye tak mau disangka jumawa susun kabinet setelah juli',1 ?}
{0 'melalui congor para pelaku lembaga survei ini mereka akan terus mendorong publik agar kpu memenangkan',1 ?}
{0 'eh yg lewat pos malaysia kubu wowo kubu jk cc tum tolong dicek',1 ?}
{0 'skenario ketiga kpu dikepung tapi hanya beri tekanan kpu tetap umumkan kalah dan kubu gugat ke mk',1 ?}
{0 'kubu tahu mereka pasti kalah siapa juga yg mau pilih korup penipu pengkhianat pki lagi hny orang gila',1 ?}
{0 'hanya kecurangan yg mengalahkan eh baru aj kadernya di palembang ketangkep kpk krn nyogok mk oposisi aj bsa curang',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'nih klaim lembaga survey quick count bayaran ga terbukti fakta',1 ?}
{0 'buka mata kalian megawati adalah petugas partai yang saya perintah',1 ?}
{0 'ini beberapa keanehan quick count yang menangkan',1 ?}
{0 'cc ayo gabung seribu lilin dari relawan tuk rakyat palestina di tugu proklamasi sore ini',1 ?}
{0 'dalam acara dukungan palestina diundang sebagai presiden terpilih',1 ?}
{0 'skenario ketiga kpu dikepung tapi hanya beri tekanan kpu tetap umumkan kalah dan kubu gugat ke mk',1 ?}
{0 'opini dibangun intensif sistematis masif besar an seolah menang semua hasil karangan menanamkan racun di',1 ?}
{0 'kubu sdh antisipasi kekalahan dgn rekayasa opini buat slogan keji memalsukan qc memprovokasi rakyat via tv me',1 ?}
{0 'udh mas jgn ngomongin mulu puasa kan gak berkah ga ada pahalanya lagu mas dhani aku dengerin tiap hari lho',1 ?}
{0 'kasus obor rakyat keterangan diperlukan',1 ?}
{0 'sumbangan dana kampanye akan diberikan ke palestina waw rp miliar',1 ?}
{0 'pdhl udh dikhianati ya om can ternyata benar menang menang di solo ri menjadi ris republik ini so',1 ?}
{0 'skenario keempat kpu umumkan kalah massanya marah tni polri biarkan saja eskalasi meluas gugatan ke mk tdk',1 ?}
{0 'nih klaim lembaga survey quick count bayaran ga terbukti fakta',1 ?}
{0 'unggul sementara di selandia baru via',1 ?}
{0 'modus memfitnah diri sendiri selalu dilakukan kali ini tumbalnya dirinya sendiri dibunuh timsesnya sendiri ciyus',1 ?}
{0 'pelayan rumah makan membuat lagu indonesia baru bersama',1 ?}
{0 'tugas para relawan masih ada yaitu mengamankan hasil suara di tps pusat',1 ?}
{0 'meneliti emang pak burhan beragama om mas apakah anda juga meneliti religiusitas islam pendukung',1 ?}
{0 'untuk palestina sore ini relawan gelar lilin',1 ?}
{0 'unggul sementara di selandia baru via',1 ?}
{0 'trigernya apa apalagi jika bukan pembunuhan thdp',1 ?}
{0 'nah nih klaim lembaga survey quick count bayaran ga terbukti fakta',1 ?}
{0 'yg paling takut kalau jadi presiden dan ahok jadi gubernur adlh para koruptor dan kaum intoleran negeri ini',1 ?}
{0 'din syamsuddin harap hadiri malam solidaritas palestina sebagai presiden',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'ditantang mundur di twitter',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan menteng raya',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'capres nomor urut menyambangi kantor pp muhammadiyah di jalan menteng raya',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'liputan kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah',1 ?}
{0 'mayjen tni purn kivlan zein menuduh konsultan politik capres eep saefulloh fatah menebarkan sejum',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'selamat dan sukses pa semoga amanah spanduk presiden nkri versi qc',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'polls show jakarta governor taking the lead in indonesia presidential race',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'autotweet kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'liputan kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'menurut burhan angka itu lebih tinggi ketimbang tingkat religiusitas pemilih pasangan',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'bbc indonesia sudah mengajukan permohonan wawancara dengan kami masih menantikan jawabannya',1 ?}
{0 'ditantang mundur di twitter',1 ?}
{0 'kunjungi pp muhammadiyah capres nomor urut menyambangi kantor pp muhammadiyah di jalan',1 ?}
{0 'selamat kepada ir jussuf yang telah terpilih sebagai presiden dan wakil presiden ri ke versi quick count',1 ?}
{0 'aksi seribu lilin relawan solidaritas palestina',1 ?}
{0 'capres selfie bersama karyawan tempo',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres via',1 ?}
{0 'pak jabatan presiden di dpn mata loh kalau pak sudah yakin menang pilpres saya tantang utk mundur',1 ?}
{0 'pengamat politik nyatakan quick count pro panik sehingga arogan dan anti terhadap perbedaan bahkan melawan',1 ?}
{0 'hasil quick count pilpres konsultan politik dituding sebar uang',1 ?}
{0 'tak hanya sendirian masih jutaan orang yg lebih sederhana baik benar jujur yg belum mendapat kesempatan',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres mostpopular',1 ?}
{0 'ini puasa puasa belum blusukan pak',1 ?}
{0 'kuasa allah pasti dinyatakan dalam kehidupan ki ta mujizat terjadi',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres mostpopular',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'meragukan lembaga survei swasta yg catat kemenangan jk karena memihak jgn lupa survei rri jg mencatat kemenangan',1 ?}
{0 'ada gak',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang untuk mundur sbg gubernur dki sekarang juga',1 ?}
{0 'ada si kakek soalnya golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'jangan mau pak golkar tak menutup kemungkinan bergabung dgn http',1 ?}
{0 'wah udh ga shalat lagi katanya udh selese shalat kampanyenyah',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres mostpopular',1 ?}
{0 'emang qc penyelenggara pemilu bukan kami percaya quick count',1 ?}
{0 'jadi presiden qiuck count saja pak klo tidak percaya sama kpu kami percaya quick count',1 ?}
{0 'haha cuci tangan golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'sy krishnamurti motivator ikut presiden yudhoyono yg kecamseranganisraelkejalurgaza kompas ikut kecam',1 ?}
{0 'percaya tuhan pak kami percaya quick count',1 ?}
{0 'saya rasa anda sendiri yg mengatakan itu bukan pak kan',1 ?}
{0 'gelar malam dukungan untuk palestina din undang sebagai presiden terpilih',1 ?}
{0 'bukan krn efek tapi efek ajaran pak dikdik km pasti udah lupaya',1 ?}
{0 'sementara ituu liputan dotcom golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 kemenangan,1 ?}
{0 'selamat pagi presiden quick count yang di pilih oleh hitung cepat sebanyak',1 ?}
{0 'sekarang republika baik sama',1 ?}
{0 'membongkar kebusukan tim cyber kesankan data rekap pks palsu di edisinews',1 ?}
{0 'yusril dengan tegas menolak permintaan kubu untuk jadi pengacaranya',1 ?}
{0 'kebangkitan komunis indonesia via by is fantastic',1 ?}
{0 'ooh jgn ini akun nya si macanasia yaah makanya isi semua tweetnya menjelek kan pak',1 ?}
{0 'pelebaran jl perintis kemerdekaan masih terkendala',1 ?}
{0 'perintis quick count sebut klaim menang adalah manipulasi terencana intriknews',1 ?}
{0 'cegah kecurangan kumpulkan tempo',1 ?}
{0 'ksn tangerang bapak upah murah',1 ?}
{0 'tum tgl nanti kira si macan mau tweet persekongkolan kpk bawaslu kpu utk memenangkan hehe',1 ?}
{0 'kebakaran di tambora berhasil dipadamkan kios hangus',1 ?}
{0 'tabrakan dengan bmw di tol jorr km honda crv terbalik',1 ?}
{0 'sisa uang sumbangan kampanye dr rakyat disumbangin ke gaza pelit amat sih ga mau pake uang pribadi nyumban',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres mostpopular',1 ?}
{0 'jgn cuma tweet pak tolong bantu mereka kemerdekaan hak semua bangsa termasuk palestina kami menentang kekerasan terhadap ban',1 ?}
{0 'lilin relawan di tugu proklamasi untuk palestina',1 ?}
{0 'presiden qc versi mana pak kami percaya quick count',1 ?}
{0 'analisa politik simpulkan jika jd presiden aceh papua rms sumatera berpotensi merdeka atau pisahkan diri',1 ?}
{0 'otak kampanye hitam anti rob allyn adalah penasehat bush yang menyerang irak afghanistan',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'ayo dong mundur sekarang gak usah tunggu tgl baru gentlemen',1 ?}
{0 'rentetan klaim pihak sudah hampir mendekati keinginan kubunya utk terjadinya ricuh dan chaos waspadalah',1 ?}
{0 'tim si joki glembuk semua haha kabar menang di jeddah bohong ini buktinya',1 ?}
{0 'aneh aksi seribu lilin untuk palestina kaya non muslim aja dahh',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'ckckckck ini kiriman dr sampang presiden raih suara bhikikik dieminaja',1 ?}
{0 'yg terbaik',1 ?}
{0 'ga percaya allah aja pak eehh kami percaya quick count',1 ?}
{0 'kriing kriing haluu hehe',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang untuk mundur sbg gubernur dki sekarang juga',1 ?}
{0 'video tempati rumah baru tv',1 ?}
{0 'ingin lihat scan data pilpres silahkan akses disini',1 ?}
{0 'kami percaya quick count rapopo rakyat indonesia tdk hrs ikut percaya qc',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo jika anda setuju',1 ?}
{0 'ahok ke klo nanti presiden jangan angkat roy suryo jadi apa apa respon roy suryo',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di',1 ?}
{0 'mengaku menang persen di kalbar mengaku menang persen di ka',1 ?}
{0 'lah dibentuk juga cm buat plipres ini kan puskaptis kami siap dibubarkan jika pemenang pilpres',1 ?}
{0 'versi yang menang kalo kalah noway versi mana pak kami percaya quick count',1 ?}
{0 'dipecat semua dong golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'klaim menang di arab dan mesir malah kalah',1 ?}
{0 'kan bersama org baek nggak tuh mafia an heuheu gmana jul bendumnya partai',1 ?}
{0 'kecurangan rugikan kubu headlinenews korantempo spiritinthemorningonweekend',1 ?}
{0 'pilpres inikah proposal rp puskaptis yang ditolak',1 ?}
{0 'ingin lihat scan data pilpres silahkan akses disini',1 ?}
{0 'fakta voa islam media adu domba antar agama di indonesia asal muasal fitnah itu cin via',1 ?}
{0 'gimana perbaikinya hilang suara untuk cc http',1 ?}
{0 'pengen liat bpak ngeblusuk ke gaza palestina bwa metro tv trus para pejuang bpak it totally blusukan',1 ?}
{0 'dongo mugo argentina lan menang ben lebarane ayem dompete amin',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'hihi jelas yg menang siapa golkar tak menutup kemungkinan bergabung',1 ?}
{0 'om sebulan sudah akun kesayangan dizhalimi kangen sama ava ini al fatihah',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'waketum partai golkar kalau yang menang ya yang kita dukung',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres mostpopular',1 ?}
{0 'israel dukung dan mendukung palestina mimpi kali yee',1 ?}
{0 'lelaki seperti saya tdk akan memilih sebagai presiden adp',1 ?}
{0 'tvone lebih peduli bumi palestina metrotv pun gak kalah peduli dgn hasil pilpres nya bagai langit dan bumi',1 ?}
{0 'tuhkan manipulasi perintis quick count sebut klaim menang adalah manipulasi terencana',1 ?}
{0 'begini komunikasi pertama ahok dengan usai pilpres mostpopular',1 ?}
{0 'pengamat politik nyatakan quick count pro panik sehingga arogan dan anti terhadap perbedaan bahkan melawan',1 ?}
{0 'pengamat politik nyatakan quick count pro panik sehingga arogan dan anti terhadap perbedaan bahkan melawan',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo jika',1 ?}
{0 'kriing kriing haluu hehe',1 ?}
{0 'puskaptis kami siap dibubarkan jika pemenang pilpres mostpopular',1 ?}
{0 'pengamat nyatakan lembaga survei kubu berbahaya coba lakukan intimidasi pada kpu',1 ?}
{0 'pengamat nyatakan lembaga survei kubu berbahaya coba lakukan intimidasi pada kpu',1 ?}
{0 'plus job baru buat panasbung nya tanggal juli kita siapkan rsj ut kubu',1 ?}
{0 'haha cuci tangan golkar tak menutup kemungkinan bergabung dengan http',1 ?}
{0 'survei kubu keder ditantang bubar kalau meleset',1 ?}
{0 'pengamat politik nyatakan cuma satu lembaga survei pro yang bisa dipercayai',1 ?}
{0 'pengamat politik nyatakan cuma satu lembaga survei pro yang bisa dipercayai',1 ?}
{0 'kangen tempo ngakak guling ya iyalah cakk lha wong corong gmn sih',1 ?}
{0 'pengamat meragukan quick count pro dan nyatakan pernyataan burhanuddin lecehkan kpu',1 ?}
{0 'pengamat meragukan quick count pro dan nyatakan pernyataan burhanuddin lecehkan kpu',1 ?}
{0 'ayoo kawal kmenangan',1 ?}
{0 'karena cuma di quick count bisa menang stoppenipuanpublik kami percaya quick count',1 ?}
{0 'memang mata tdk buta yg buta itu mata hati pendukung sibuk klaim menang yg menentukan bkn kalian tapi kpu jgn oon',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'strategi klaim menang qc pilpres ala kubu by',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'pengamat politik nyatakan cuma satu lembaga survei pro yang bisa dipercayai kabari',1 ?}
{0 'lelaki seperti saya tdk akan memilih sebagai presiden adp',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'pengamat politik nyatakan quick count pro panik sehingga arogan dan anti terhadap perbedaan bahkan kabari',1 ?}
{0 'hubungan palestina dengan sudah lebih lama terjalin sebelum pilpres rakyat palestina pun mendoakan',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'apa ada dendam jadi hasil qc berbeda tim puskaptis pernah ajukan proposal tapi ditolak',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'pengamat nyatakan lembaga survei kubu berbahaya coba lakukan intimidasi pada kpu kabari',1 ?}
{0 'pengamat meragukan quick count pro dan nyatakan pernyataan burhanuddin lecehkan kpu kabari',1 ?}
{0 'liputan golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar ak',1 ?}
{0 'oiya pihak juga sedang menunggu konfirmasi wawancara dengan pak kita tunggu saja yak',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'tenpatnya mba ami mendominasi suara di mamuju',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'selain main di warped tour cita cita kita nambah satu main di konsernya pak haha',1 ?}
{0 'plus yang kaya gini ini yg bikin indonesia pecah islam dimusuhi para pendukung',1 ?}
{0 'dlm dunia birokrasi jauh lebih unggul pengalaman jk',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'mgkn mas bisa infokan ke publik donasi pak utk saudara kita di palestina smg smkn',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'bongkar lagi suara jk hilang suara',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
{0 'berkatilah siapa yg menganiaya kamu berkatilah dan jangan mengutuk',1 ?}
{0 'di tempat ane banyak yg nyesel om ane bilang gpp kok toh tetep menang ayo siapa lagi yang nyeselpilih',1 ?}
{0 'tak tau malu ckck golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan ketua dewan pertimbangan partai golkar akbar tandju',1 ?}
